Phrase	Sentiment
If nothing else , this movie introduces a promising , unusual kind of psychological horror .	2
The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .	2
The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	2
B. -RRB- That sure is pathetic !	2
Sometimes , nothing satisfies like old-fashioned swashbuckling .	2
The attempt is courageous , even if the result is wildly uneven .	2
A smart , sweet and playful romantic comedy .	2
Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .	2
This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .	2
For the most part Stevens glides through on some solid performances and witty dialogue .	2
Or Tom Green as Han Solo ?	2
Oh come on .	2
A standard haunted house tale transplanted to the high seas .	2
A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	2
This extremely unfunny film clocks in at 80 minutes , but feels twice as long .	2
Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .	2
Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	2
For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .	2
Occasionally melodramatic , it 's also extremely effective .	2
An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .	2
Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	2
I do n't think I laughed out loud once .	2
Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .	2
A remarkable 179-minute meditation on the nature of revolution .	2
Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .	2
Mr. Tsai is a very original artist in his medium , and What Time Is It There ?	2
It 's a bittersweet and lyrical mix of elements .	2
If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .	2
Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .	2
The smartest bonehead comedy of the summer .	2
As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .	2
An appealingly juvenile trifle that delivers its share of laughs and smiles .	2
All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .	2
This is nothing but familiar territory .	2
A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .	2
Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters	2
Funny but perilously slight .	2
For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .	2
Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .	2
At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .	2
It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .	2
From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .	2
Renner 's performance as Dahmer is unforgettable , deeply absorbing .	2
despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''	2
It 's dumb , but more importantly , it 's just not scary .	2
Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .	2
Sometimes , that 's enough .	2
The acting alone is worth the price of admission .	2
Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together	2
K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .	2
Pretension , in its own way , is a form of bravery .	2
Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	2
A beautifully made piece of unwatchable drivel .	2
Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .	2
It virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .	2
This is a terrific character study , a probe into the life of a complex man .	2
