,doc_id,text,label,length,doc_length,num_ents
4082,3349,,,,13,0
4083,3350,,,,11,0
4084,3351,,,,10,0
4085,3352,Rays,location,1.0,26,1
4086,3353,Kiran Bedi,person,2.0,21,1
4087,3354,,,,20,0
4088,3355,,,,15,0
4089,3356,NY,location,1.0,20,2
4090,3356,Michael Grimm,person,2.0,20,2
4091,3357,,,,25,0
4092,3358,,,,9,0
4093,3359,,,,10,0
4094,3360,,,,19,0
4095,3361,OSU,group,1.0,21,1
4096,3362,President Jonathan,person,2.0,20,4
4097,3362,Olu of Warri,person,3.0,20,4
4098,3362,Ayo Oritsejafor,person,2.0,20,4
4099,3362,Goodluck Jonathan,person,2.0,20,4
4100,3363,,,,29,0
4101,3364,Jan Koum,person,2.0,15,1
4102,3365,#Marriott,corporation,1.0,20,1
4103,3366,#Denver,location,1.0,16,3
4104,3366,Guster,group,1.0,16,3
4105,3366,Ogden Theatre,location,2.0,16,3
4106,3367,,,,15,0
4107,3368,,,,16,0
4108,3369,,,,18,0
4109,3370,#Bengals,group,1.0,14,3
4110,3370,#Patriots,group,1.0,14,3
4111,3370,AFC,group,1.0,14,3
4112,3371,,,,5,0
4113,3372,City,group,1.0,15,1
4114,3373,,,,21,0
4115,3374,Brgy,location,1.0,26,5
4116,3374,Lantic,location,1.0,26,5
4117,3374,Carmona,location,1.0,26,5
4118,3374,Cavite,location,1.0,26,5
4119,3374,Alabang,location,1.0,26,5
4120,3375,,,,25,0
4121,3376,,,,13,0
4122,3377,Tekken Tag Tournament,creative-work,3.0,23,2
4123,3377,PS2,product,1.0,23,2
4124,3378,,,,7,0
4125,3379,,,,7,0
4126,3380,,,,27,0
4127,3381,,,,13,0
4128,3382,,,,21,0
4129,3383,,,,11,0
4130,3384,,,,19,0
4131,3385,,,,27,0
4132,3386,,,,7,0
4133,3387,Barrow,group,1.0,11,2
4134,3387,Boston United,group,2.0,11,2
4135,3388,,,,15,0
4136,3389,,,,12,0
4137,3390,TVPS,location,1.0,26,1
4138,3391,,,,25,0
4139,3392,,,,15,0
4140,3393,,,,11,0
